crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Don't underbreak me,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/689539239
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,In Guns We Trust,5c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740801
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Bowel Movements,6a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740693
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Stalactasy,6a+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/7911809076
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Sweet Child of Mine,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703717
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Hot Tempered Freaking Glue Gun,6b+,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17741059
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Le Futur N'est Plus Ce Qu'il Etait,6c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740447
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Hammer Time,6c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/bukit-takun-crags/route/730086540
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Chess,7a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740555
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Nacho Cheese,7b,french,sport,,7,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703771
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Osmosis,7c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17741215
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,The Pledge,8a,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17741269
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Mad Monkey,8b,french,sport,,8,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/9804198090
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Selangor,,,Bangsar Babes Backdrop,6a,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/17740855
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Putrajaya Challenge Park (Climbing Complex),,,,,,,,,,
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Sweet Child of Mine,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703717
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Nacho Cheese,7b,french,sport,,7,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703771
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Pokok,5c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2397654327
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Monsoon,6b,french,sport,,6,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703111
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Dry Season,6c+,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703381
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Enter the Dragon,7c,french,sport,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2905543335
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,KL Connection,6c,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/15703213
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Anchor,6a,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/2397729504
Batu Caves,,Selangor,3.242066,101.687447,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall,,,Unknown 5,6a,french,,,,,https://www.thecrag.com/en/climbing/malaysia/batu-caves/route/8273343399
