crag_name,crag_country,crag_region,crag_latitude,crag_longitude,crag_source,crag_source_url,sector_name,sector_description,sector_approach_info,route_name,route_grade,route_grade_system,route_type,route_height_m,route_bolts,route_description,route_source_url
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Unknown 3,5c+,french,sport,,,,https://www.thecrag.com/route/13897088988
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Unknown 2,6b,french,sport,8.0,4,,https://www.thecrag.com/route/13897089054
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Unknown 1,5c+,french,sport,,0,,https://www.thecrag.com/route/13897089120
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Blood Brother,6b+,french,sport,13.0,6,,https://www.thecrag.com/route/15703525
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Tomodachi,6b,french,sport,14.0,6,,https://www.thecrag.com/route/15703573
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Return of the Spotted Owl - Left,6a,french,sport,20.0,8,,https://www.thecrag.com/route/15703621
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Return of the Spotted Owl - Right,6a,french,sport,20.0,8,,https://www.thecrag.com/route/13896118323
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Owl Face,5c,french,trad,13.0,,,https://www.thecrag.com/route/15703669
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Sweet Child of Mine,6b,french,sport,22.0,11,,https://www.thecrag.com/route/15703717
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Nacho Cheese,7b,french,sport,20.0,9,,https://www.thecrag.com/route/15703771
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Yen's Route,6b,french,sport,23.0,9,,https://www.thecrag.com/route/15703819
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Cool Ranch,7a,french,sport,20.0,9,,https://www.thecrag.com/route/15703867
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,The First Temptation,6b,french,sport,20.0,8,,https://www.thecrag.com/route/15703915
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Red Rocks,,,Atlantis,5c,french,trad,18.0,,,https://www.thecrag.com/route/15703963
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unknown 1,6b,french,sport,25.0,8,,https://www.thecrag.com/route/986141631
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Nyamuk Aedes,6c,french,sport,25.0,8,,https://www.thecrag.com/route/986141772
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unknown 2,6b+,french,sport,25.0,9,,https://www.thecrag.com/route/986141865
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Unnamed 3,6a,french,sport,25.0,9,,https://www.thecrag.com/route/8272510683
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Akar Molek,5c,french,sport,15.0,6,,https://www.thecrag.com/route/986141958
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Muji,5c+,french,sport,14.0,7,,https://www.thecrag.com/route/986142051
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Puteri,5c+,french,sport,9.0,3,,https://www.thecrag.com/route/986142144
General information,,Selangor,,,thecrag,https://www.thecrag.com/climbing/malaysia/batu-caves,Damai Wall - Left Wall,,,Puteri (Variant),6b,french,sport,9.0,3,,https://www.thecrag.com/route/2461624167
